date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2019-12-11 12:00:00,979.9033333333332,6.433333333333334,281.22166666666664,0.2883333333333333,64.73,9.645,6.239999999999999,3.4033333333333338,3.971666666666666,6.366666666666667,1217.9716666666666,4.293333333333333,6.609999999999999,205.45,0.0,0.0,206.505,401.06166666666667,493.565,16.595,416.0
2019-10-19 09:00:00,984.225,11.341666666666669,285.79833333333335,9.093333333333334,86.03333333333335,13.446666666666667,11.568333333333332,1.8816666666666664,7.343333333333334,11.751666666666663,1199.7883333333332,1.336666666666667,2.14,181.33333333333331,0.0,11.666666666666666,51.50833333333333,115.05833333333334,131.1783333333333,21.521666666666665,439.51666666666665
2020-05-15 01:00:00,990.8766666666668,4.096666666666667,277.975,0.7216666666666667,78.58333333333333,8.191666666666666,6.436666666666667,1.7566666666666666,4.051666666666667,6.496666666666666,1241.985,0.6716666666666667,1.35,61.98,0.0,0.0,0.0,0.0,0.0,15.318333333333332,436.15
2020-06-13 10:00:00,983.945,25.701666666666664,300.24,16.68,57.55833333333334,33.08833333333333,19.021666666666665,14.066666666666668,12.113333333333337,19.328333333333333,1138.5666666666666,1.6683333333333332,3.2183333333333333,49.25333333333333,0.0,0.0,766.4566666666666,1513.1050000000002,1770.9466666666667,40.21,409.45
2020-04-08 16:00:00,989.4083333333332,20.89,294.94,8.764999999999999,45.72833333333333,24.743333333333336,11.313333333333333,13.428333333333333,7.1433333333333335,11.433333333333332,1167.12,2.4266666666666667,4.488333333333333,28.076666666666668,0.0,0.0,339.04833333333335,678.6366666666667,1092.0983333333334,31.67,399.98333333333335
2020-09-10 01:00:00,989.715,14.876666666666669,288.88,11.751666666666669,81.55,16.941666666666666,13.815,3.123333333333333,8.728333333333333,13.961666666666666,1190.715,6.156666666666666,9.038333333333334,211.9333333333333,0.0,0.0,0.0,0.0,0.0,23.4,416.1666666666667
2019-09-25 08:00:00,979.6616666666667,13.405,288.255,12.358333333333334,93.38333333333333,15.405,14.38,1.0216666666666667,9.181666666666668,14.68,1184.3066666666666,1.7333333333333334,2.4533333333333336,190.41666666666663,0.0,46.66666666666666,64.98833333333333,139.9283333333333,164.25333333333333,23.411666666666665,435.6
2019-04-19 23:00:00,1003.4683333333334,12.11,284.99,2.0416666666666665,50.05,14.146666666666668,7.080000000000001,7.066666666666666,4.4,7.055,1222.131666666667,0.515,1.06,152.54,0.0,0.0,0.0,0.0,0.0,22.92,432.6
2019-11-30 08:00:00,995.0516666666666,2.2916666666666665,275.84166666666664,-0.4116666666666666,82.23333333333333,7.208333333333333,5.926666666666667,1.28,3.713333333333333,5.956666666666667,1255.6016666666667,1.2,2.0733333333333333,244.01666666666665,0.0,0.0,16.063333333333333,40.08833333333333,46.01,12.455,421.2
2019-04-19 10:00:00,1004.2433333333332,18.37333333333333,291.18,4.568333333333333,40.20166666666667,21.183333333333334,8.478333333333333,12.703333333333331,5.2683333333333335,8.441666666666666,1196.1733333333334,2.658333333333333,4.691666666666666,89.83999999999999,0.0,0.0,708.7866666666667,1323.1966666666667,1345.2716666666668,30.276666666666667,417.2833333333333
2019-12-04 17:00:00,996.7033333333334,1.505,274.92333333333335,-2.915,72.32833333333333,6.81,4.926666666666667,1.8866666666666667,3.08,4.941666666666666,1261.775,3.015,4.6866666666666665,19.993333333333336,0.0,0.0,26.828333333333333,56.72333333333333,58.59,11.606666666666667,419.76666666666665
2020-06-17 10:00:00,985.9683333333332,21.563333333333333,295.9066666666667,15.711666666666666,69.38333333333334,25.790000000000003,17.881666666666664,7.91,11.356666666666667,18.133333333333333,1157.4583333333333,2.6416666666666666,4.463333333333334,38.37,0.0,0.0,670.9399999999999,1337.9816666666668,1692.6883333333333,33.51333333333333,412.6833333333333
2019-07-13 23:00:00,990.185,15.743333333333332,289.7183333333333,13.148333333333332,84.55,17.916666666666668,15.145,2.768333333333333,9.568333333333332,15.295,1187.0649999999998,1.9966666666666668,3.14,236.51666666666668,0.0,0.0,0.0,0.0,0.0,25.875,418.45
2019-07-06 14:00:00,985.775,20.758333333333333,295.12333333333333,14.416666666666666,67.04166666666667,24.566666666666663,16.45,8.118333333333334,10.448333333333332,16.686666666666667,1161.006666666667,2.605,4.576666666666667,93.66666666666669,0.0,0.0,586.8216666666667,1155.8549999999998,1682.1733333333334,32.08,410.85
2020-08-02 19:00:00,996.1183333333332,4.761666666666667,278.2316666666666,-0.5316666666666666,68.45166666666667,8.586666666666666,5.875,2.7099999999999995,3.676666666666667,5.898333333333333,1245.7966666666666,1.905,3.078333333333333,187.0666666666667,0.0,0.0,0.0,0.0,0.0,17.055,431.65
2020-05-10 08:00:00,977.725,8.496666666666668,283.465,7.746666666666666,95.01666666666668,11.108333333333334,10.553333333333333,0.555,6.741666666666667,10.796666666666669,1204.385,0.8466666666666667,1.538333333333333,182.38333333333333,0.05,206.66666666666663,75.585,159.71833333333333,178.83166666666668,19.02833333333333,461.0
2020-06-05 21:00:00,996.52,11.173333333333332,284.6083333333333,0.8033333333333333,48.70333333333334,13.296666666666669,6.473333333333334,6.821666666666666,4.051666666666667,6.5,1217.9633333333334,2.9150000000000005,3.86,245.28333333333333,0.0,0.0,0.0,0.0,0.0,21.33333333333333,415.7166666666667
2019-03-17 12:00:00,974.7533333333332,12.618333333333332,287.87666666666667,4.008333333333334,55.67166666666666,14.626666666666669,8.143333333333333,6.483333333333333,5.213333333333334,8.356666666666667,1184.46,7.788333333333333,11.913333333333334,217.13333333333333,0.0,0.0,208.6183333333333,427.6066666666666,825.1916666666666,22.215,410.15
2020-11-27 19:00:00,995.0033333333334,2.411666666666666,275.95666666666665,1.9383333333333328,96.68333333333334,7.271666666666666,7.028333333333333,0.2433333333333333,4.406666666666667,7.066666666666666,1254.5166666666669,0.5166666666666667,0.9183333333333332,85.20666666666666,0.0,0.0,0.0,0.0,0.0,12.96,464.3833333333334
2019-08-08 22:00:00,987.3933333333332,18.381666666666668,292.6016666666667,11.718333333333334,65.15833333333333,21.183333333333334,13.785000000000002,7.398333333333333,8.731666666666667,13.963333333333331,1173.6033333333332,1.675,2.26,228.61666666666667,0.0,0.0,0.0,0.0,0.0,28.540000000000003,411.7833333333333
2020-11-01 19:00:00,1003.69,1.6383333333333334,274.51,-1.7933333333333332,77.85000000000001,6.876666666666666,5.3500000000000005,1.5233333333333334,3.323333333333333,5.331666666666667,1269.8100000000002,1.2933333333333332,1.9533333333333331,209.28333333333333,0.0,0.0,0.0,0.0,0.0,13.136666666666663,424.1166666666666
2020-07-05 01:00:00,997.4533333333334,5.9816666666666665,279.33166666666665,1.0166666666666666,70.38833333333334,9.348333333333334,6.574999999999999,2.775,4.11,6.593333333333334,1241.7483333333332,0.4016666666666666,0.8466666666666667,162.23333333333332,0.0,0.0,0.0,0.0,0.0,17.485,439.51666666666665
2020-05-28 11:00:00,1003.8683333333332,14.38,287.2133333333333,5.668333333333333,55.77166666666667,16.41,9.148333333333332,7.260000000000001,5.6883333333333335,9.113333333333332,1212.0600000000002,3.5716666666666668,6.576666666666667,27.17,0.0,0.0,715.5583333333334,1399.26,2029.9216666666669,24.68166666666667,409.05
2019-08-29 03:00:00,989.86,17.491666666666667,291.5,15.613333333333337,88.73333333333333,20.025,17.768333333333334,2.2566666666666664,11.241666666666667,17.951666666666668,1178.345,0.765,1.4466666666666663,214.48333333333332,0.0,0.0,0.0,0.0,0.0,27.255,450.48333333333335
2019-04-17 17:00:00,997.49,16.865,290.2333333333333,1.2516666666666667,34.79833333333333,19.241666666666667,6.696666666666666,12.545,4.1866666666666665,6.713333333333334,1195.085,4.55,7.18,62.245,0.0,0.0,224.6483333333333,404.4716666666666,435.2633333333333,27.528333333333336,408.35
2019-11-21 02:00:00,987.0183333333332,3.5416666666666665,277.73833333333334,3.2216666666666662,97.75,7.878333333333333,7.698333333333333,0.175,4.866666666666667,7.803333333333334,1238.965,2.543333333333333,3.45,44.345,0.0,0.0,0.0,0.0,0.0,13.625,435.1833333333333
2020-01-11 04:00:00,990.9316666666668,10.95,284.84166666666664,10.483333333333333,96.95,13.1,12.7,0.4016666666666666,8.01,12.815,1209.18,1.5716666666666663,2.731666666666667,160.95000000000002,0.0,306.6666666666667,0.0116666666666666,0.0,0.0,20.635,429.4
2019-01-05 23:00:00,985.1933333333332,11.71,286.09,6.595,70.92,13.798333333333334,9.753333333333334,4.046666666666667,6.18,9.898333333333332,1200.2733333333333,1.2166666666666666,2.07,214.66666666666663,0.0,0.0,0.0,0.0,0.0,22.243333333333336,422.7833333333333
2019-09-30 11:00:00,981.3966666666666,15.348333333333334,290.06,8.248333333333333,62.55833333333334,17.47,10.923333333333334,6.548333333333333,6.953333333333333,11.131666666666666,1180.01,3.908333333333333,8.546666666666667,254.0666666666667,0.0,11.666666666666666,224.91333333333333,449.035,888.4483333333334,24.17833333333333,406.0
2020-09-03 20:00:00,988.8083333333334,6.140000000000001,280.1983333333333,1.9283333333333332,74.33333333333333,9.448333333333332,7.021666666666667,2.4250000000000003,4.431666666666667,7.103333333333334,1230.005,1.635,2.38,246.0,0.0,0.0,0.0,0.0,0.0,17.92833333333333,423.2166666666667
2020-12-07 09:00:00,1000.9916666666668,16.171666666666667,289.24,8.03,58.535,18.416666666666668,10.763333333333334,7.653333333333333,6.716666666666666,10.753333333333332,1200.355,2.055,3.62,71.82666666666667,0.0,0.0,700.0649999999999,1365.0600000000002,1393.3383333333334,29.305000000000003,403.8833333333334
2019-08-31 03:00:00,993.2766666666666,16.631666666666664,290.3533333333333,16.183333333333334,97.18333333333334,18.96,18.42333333333333,0.5333333333333333,11.62,18.54833333333333,1185.65,1.0,1.663333333333333,216.15,0.0,0.0,0.0,0.0,0.0,27.416666666666668,467.5
2019-01-17 11:00:00,976.2166666666668,5.3933333333333335,280.4783333333333,1.715,77.08333333333333,8.971666666666666,6.915,2.056666666666666,4.416666666666667,7.081666666666667,1217.5966666666666,3.7,6.13,216.16666666666663,0.0,0.0,67.70666666666666,141.82833333333335,162.645,15.615,416.31666666666666
2019-05-15 10:00:00,999.5966666666668,6.523333333333333,279.7183333333333,-2.69,51.67,9.706666666666669,5.010000000000001,4.691666666666666,3.123333333333333,5.015,1242.6933333333334,4.698333333333333,7.096666666666667,36.568333333333335,0.0,0.0,338.83166666666665,648.6166666666667,680.5,16.02,414.7833333333333
2019-03-16 12:00:00,982.4766666666666,6.728333333333333,281.305,5.685,93.06666666666666,9.843333333333334,9.158333333333331,0.6866666666666666,5.8183333333333325,9.32,1218.54,1.9983333333333333,3.065,173.63333333333333,0.0,0.0,152.98333333333332,340.02666666666664,412.0016666666667,17.583333333333332,417.05
2019-02-20 02:00:00,994.335,3.9583333333333335,277.5683333333333,-0.3266666666666666,73.53333333333333,8.116666666666667,5.965,2.151666666666667,3.738333333333333,5.996666666666667,1247.131666666667,2.1750000000000003,3.078333333333333,230.5,0.0,0.0,0.0,0.0,0.0,13.993333333333334,422.4166666666667
2019-12-06 18:00:00,984.8416666666668,15.67,290.095,11.44,76.01666666666667,17.848333333333333,13.538333333333334,4.3116666666666665,8.595,13.745,1181.6633333333332,2.813333333333333,4.911666666666666,247.91666666666663,0.0,93.33333333333331,72.0,147.265,213.28666666666663,29.645,412.65
2019-02-15 15:00:00,1005.7283333333334,16.305,288.9916666666667,0.6966666666666667,34.605,18.56833333333333,6.425,12.143333333333333,3.985,6.388333333333333,1207.4416666666666,0.7616666666666667,1.45,198.58333333333331,0.0,0.0,249.83166666666668,478.31500000000005,497.105,27.276666666666667,416.23333333333335
2019-12-16 12:00:00,982.91,10.778333333333334,285.34,5.711666666666666,70.83166666666666,12.953333333333331,9.173333333333334,3.7783333333333338,5.825,9.333333333333334,1201.6683333333333,5.411666666666666,7.123333333333334,212.0666666666667,0.0,0.0,178.90666666666667,366.92333333333335,419.1133333333333,19.67333333333333,419.98333333333335
2020-07-02 13:00:00,1002.475,4.786666666666666,277.75,-0.255,69.72333333333334,8.6,5.995,2.603333333333333,3.7266666666666666,5.9816666666666665,1253.6016666666667,1.755,2.8200000000000003,164.95000000000002,0.0,0.0,95.23666666666666,203.635,212.29166666666663,17.5,420.7166666666667
2020-03-06 19:00:00,976.4416666666666,16.161666666666665,291.29,13.016666666666666,81.61833333333334,18.401666666666667,15.015,3.3866666666666667,9.621666666666668,15.378333333333332,1168.9016666666666,1.5033333333333332,2.405,227.26166666666663,0.0,0.0,32.23833333333334,66.93666666666667,72.06,24.98333333333333,409.7166666666667
2020-09-08 12:00:00,990.7666666666668,32.82666666666667,306.78833333333336,12.961666666666666,30.0,49.87833333333333,14.961666666666666,34.915,9.448333333333332,15.103333333333332,1121.5666666666666,2.6283333333333334,4.583333333333333,57.126666666666665,0.0,0.0,806.4933333333333,1611.7916666666667,1629.4333333333334,45.11000000000001,407.05
2019-08-12 09:00:00,981.085,8.436666666666666,283.1383333333333,3.63,71.66666666666667,11.06,7.926666666666667,3.135,5.041666666666667,8.081666666666667,1209.9833333333331,8.145,11.671666666666669,211.2,0.0,0.0,43.29333333333333,91.505,105.66333333333334,16.208333333333332,419.8
2020-09-11 06:00:00,998.25,0.8233333333333334,274.1083333333333,0.8216666666666667,100.0,6.484999999999999,6.484999999999999,0.0,4.05,6.495,1266.1766666666665,0.53,1.096666666666667,182.85,0.0,0.0,0.0,0.0,0.0,12.36,472.2833333333333
2019-05-05 18:00:00,990.735,8.181666666666667,282.09166666666664,-1.9516666666666669,48.72833333333333,10.875,5.293333333333334,5.578333333333333,3.331666666666667,5.343333333333334,1224.2616666666663,0.9883333333333332,2.103333333333333,258.2166666666667,0.0,0.0,61.3,119.27333333333333,133.72,21.846666666666664,407.4
2019-05-18 12:00:00,979.7433333333332,18.7,293.5733333333333,10.046666666666669,57.10166666666667,21.60333333333333,12.335,9.268333333333333,7.87,12.589999999999998,1163.8433333333337,2.526666666666667,4.416666666666667,56.74,0.0,0.0,889.5383333333333,1708.493333333333,1821.7483333333328,33.445,400.4333333333333
2020-10-19 16:00:00,995.7416666666668,11.07,284.56666666666666,3.518333333333333,59.56166666666667,13.205,7.863333333333333,5.34,4.928333333333334,7.896666666666667,1216.8083333333334,2.4,3.52,185.9333333333333,0.0,0.0,47.605,95.31833333333331,110.405,21.606666666666666,412.95
2020-11-11 11:00:00,999.9366666666666,7.234999999999999,280.39166666666665,5.591666666666666,89.25,10.191666666666666,9.095,1.096666666666667,5.68,9.095,1238.08,0.555,0.9766666666666668,129.53333333333333,0.0,0.0,74.11833333333334,157.06833333333333,165.21166666666667,16.978333333333335,481.6666666666667
2020-09-10 15:00:00,991.0183333333332,12.543333333333337,286.4316666666667,12.4,99.06666666666666,14.556666666666668,14.418333333333331,0.1333333333333333,9.101666666666668,14.551666666666668,1201.755,1.0516666666666663,1.6933333333333334,197.78333333333333,0.1,480.0,69.30166666666666,150.955,178.29333333333332,24.575,412.9333333333333
2020-03-31 07:00:00,1001.9116666666667,-0.325,272.68833333333333,-3.401666666666667,79.6,5.965,4.748333333333334,1.2166666666666666,2.9516666666666667,4.739999999999999,1276.9566666666667,5.135,7.443333333333332,39.315000000000005,0.0,0.0,34.60666666666667,72.04166666666667,88.0,9.403333333333334,426.9
2019-08-17 22:00:00,984.5916666666668,19.346666666666668,293.80833333333334,13.49,68.875,22.49,15.488333333333337,7.003333333333333,9.841666666666669,15.728333333333332,1165.6233333333332,4.328333333333333,6.303333333333334,207.51666666666665,0.0,6.666666666666667,0.0,0.0,0.0,28.335,408.85
2020-02-15 20:00:00,991.745,7.15,280.97666666666663,2.1566666666666667,70.48833333333333,10.135,7.140000000000001,2.995,4.488333333333333,7.2,1229.1616666666666,3.658333333333333,5.123333333333334,184.21666666666667,0.0,0.0,0.0,0.0,0.0,16.721666666666668,424.15
2019-11-19 12:00:00,990.415,6.008333333333333,279.93666666666667,2.505,78.16666666666667,9.363333333333332,7.316666666666666,2.043333333333333,4.608333333333333,7.390000000000001,1232.445,1.515,2.3233333333333333,177.08333333333334,0.0,0.0,88.86500000000001,185.00666666666663,194.945,17.186666666666667,427.56666666666666
2020-07-30 18:00:00,991.9,26.80666666666667,300.65500000000003,5.431666666666668,25.488333333333333,35.31333333333333,8.996666666666668,26.313333333333333,5.66,9.07,1148.015,0.9083333333333332,2.35,60.295,0.0,0.0,158.15666666666667,330.9266666666667,368.3016666666667,38.44,400.7833333333333
2020-07-31 15:00:00,990.7116666666668,27.930000000000003,301.885,9.47,31.46666666666667,37.705000000000005,11.863333333333337,25.84,7.481666666666666,11.973333333333334,1141.1016666666667,3.105,5.316666666666666,45.421666666666674,0.0,0.0,629.44,1273.4316666666666,1308.5183333333334,40.27,403.01666666666665
2019-07-03 05:00:00,970.3133333333334,9.788333333333334,285.39833333333337,2.715,61.298333333333325,12.121666666666668,7.428333333333334,4.691666666666666,4.776666666666666,7.658333333333334,1191.175,2.6366666666666667,4.448333333333333,181.15,0.0,0.0,0.0,0.0,0.0,20.30333333333333,423.1333333333334
2020-09-22 03:00:00,987.055,10.065,284.2716666666667,9.95,99.23333333333332,12.346666666666666,12.253333333333332,0.095,7.756666666666667,12.415,1208.4016666666666,0.9616666666666666,1.655,181.26666666666665,0.0,0.0,0.0,0.0,0.0,21.540000000000003,465.6333333333334
2020-04-10 00:00:00,968.8716666666666,9.473333333333333,285.19166666666666,8.014999999999999,90.58333333333331,11.866666666666667,10.746666666666668,1.1166666666666667,6.931666666666668,11.095,1189.22,1.5583333333333331,2.7716666666666665,182.88333333333333,0.0,0.0,0.0,0.0,0.0,19.8,424.15
2020-03-08 02:00:00,987.0466666666666,16.77333333333333,291.0083333333333,16.153333333333332,96.13333333333333,19.12833333333333,18.391666666666666,0.7366666666666667,11.673333333333332,18.635,1177.64,1.1566666666666667,2.123333333333333,124.23166666666668,0.0,121.66666666666669,0.0,0.0,0.0,26.031666666666663,428.1
