date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2019-02-07 19:00:00,993.7183333333334,19.84,293.53000000000003,6.388333333333333,41.47666666666667,23.21166666666667,9.615,13.598333333333334,6.041666666666667,9.676666666666668,1177.1633333333334,1.115,2.4833333333333334,264.26666666666665,0.0,0.0,51.30833333333334,120.04666666666668,145.59166666666667,32.486666666666665,407.56666666666666
2020-01-16 06:00:00,1000.41,7.328333333333333,280.45666666666665,5.033333333333333,85.31666666666666,10.258333333333333,8.748333333333333,1.5066666666666668,5.458333333333333,8.746666666666668,1238.3833333333334,1.5666666666666669,2.393333333333333,218.45,0.0,0.0,0.0,0.0,0.0,18.40333333333333,428.0
2019-01-11 17:00:00,981.27,5.051666666666667,279.72,3.283333333333333,88.3,8.76,7.736666666666667,1.0266666666666666,4.92,7.881666666666667,1225.025,3.2416666666666667,4.593333333333333,199.5666666666667,0.0166666666666666,166.66666666666666,0.0333333333333333,0.3216666666666666,0.7399999999999999,15.25,428.31666666666666
2020-05-23 21:00:00,998.2866666666667,10.861666666666666,284.15333333333336,6.515000000000001,74.48333333333333,13.025,9.698333333333332,3.325,6.065,9.715000000000002,1219.975,2.106666666666667,3.858333333333333,235.83333333333331,0.0,0.0,0.0,0.0,0.0,21.43166666666667,417.85
2020-10-01 02:00:00,986.3133333333334,9.733333333333333,284.01,7.22,84.38333333333334,12.078333333333331,10.181666666666668,1.8983333333333332,6.445,10.323333333333332,1209.8316666666667,2.9683333333333337,5.678333333333334,189.33333333333331,0.0166666666666666,0.0,0.0,0.0,0.0,19.55333333333333,426.4166666666667
2020-06-21 06:00:00,993.7183333333334,15.39,289.06,12.336666666666666,82.01666666666667,17.516666666666666,14.361666666666666,3.1566666666666663,9.04,14.451666666666668,1193.1866666666667,0.7083333333333334,1.285,106.16,0.0,0.0,112.53000000000002,232.85833333333332,257.89000000000004,24.565,439.56666666666666
2019-07-17 06:00:00,989.4916666666668,13.381666666666666,287.40833333333336,10.823333333333332,84.46666666666667,15.381666666666666,12.988333333333337,2.3916666666666666,8.203333333333333,13.128333333333332,1196.996666666667,0.4666666666666666,0.8133333333333334,222.51666666666665,0.0,0.0,73.17333333333333,151.83333333333334,161.58333333333334,23.96,434.81666666666666
2020-06-07 03:00:00,984.01,19.898333333333333,294.4016666666667,13.146666666666668,65.08166666666666,23.27333333333333,15.15,8.125,9.63,15.393333333333333,1162.9316666666666,1.6816666666666666,3.686666666666666,260.51666666666665,0.0,0.0,0.0,0.0,0.1899999999999999,27.971666666666664,416.9
2020-09-28 07:00:00,984.2166666666668,4.851666666666667,279.27,4.851666666666667,100.0,8.64,8.64,0.0,5.476666666666667,8.778333333333334,1229.2216666666666,1.0766666666666669,1.7833333333333332,225.0666666666667,0.0,0.0,52.055,106.09,121.38,17.108333333333334,450.95
2020-08-21 13:00:00,984.5283333333332,33.53666666666667,308.0566666666667,13.751666666666669,30.36,51.9,15.756666666666666,36.14666666666667,10.013333333333334,16.005,1111.5433333333333,5.096666666666667,7.978333333333334,212.65,0.0,5.0,724.8983333333334,1455.878333333333,1485.888333333333,44.63333333333333,404.7166666666667
2019-11-28 07:00:00,968.1033333333334,9.68,285.475,4.996666666666667,72.53333333333333,12.033333333333331,8.726666666666667,3.305,5.626666666666666,9.013333333333334,1188.3033333333333,7.41,10.873333333333331,206.71666666666667,0.0,0.0,0.0999999999999999,1.1583333333333332,1.9633333333333327,17.823333333333334,418.4500000000001
2019-01-17 05:00:00,975.6266666666668,4.945,280.075,0.025,70.37666666666667,8.695,6.118333333333333,2.575,3.911666666666666,6.271666666666667,1219.1899999999998,5.794999999999999,8.703333333333333,211.85,0.0,0.0,0.0,0.0,0.0,13.845,416.95
2019-06-26 08:00:00,995.5033333333334,27.671666666666667,301.22166666666664,16.97,52.16333333333333,37.16333333333333,19.37,17.791666666666668,12.193333333333332,19.456666666666667,1144.31,0.9416666666666668,1.7766666666666666,142.71666666666667,0.0,0.0,532.8966666666666,1046.1066666666666,1070.7216666666666,38.315,458.26666666666665
2020-03-11 23:00:00,998.1466666666666,10.326666666666666,283.62833333333333,6.044999999999999,74.7,12.566666666666668,9.388333333333334,3.181666666666666,5.87,9.401666666666667,1222.246666666667,1.1016666666666668,1.8216666666666663,218.4333333333333,0.0,0.0,0.0,0.0,0.0,21.035,427.56666666666666
2020-03-30 05:00:00,1002.3266666666668,-3.828333333333333,269.15166666666664,-9.486666666666666,64.58666666666666,4.598333333333334,2.97,1.6283333333333332,1.845,2.9616666666666664,1294.986666666667,0.5583333333333333,1.2,79.55833333333334,0.0,0.0,0.0,0.6433333333333333,1.4800000000000002,8.811666666666666,425.9166666666667
2020-10-14 13:00:00,983.6933333333332,8.148333333333333,282.62333333333333,7.801666666666667,97.66666666666669,10.846666666666666,10.595,0.2533333333333333,6.726666666666667,10.768333333333333,1213.25,2.215,4.683333333333334,256.76666666666665,0.4166666666666667,596.6666666666666,76.85333333333334,174.93500000000003,205.715,16.294999999999998,414.73333333333335
2019-01-30 08:00:00,970.84,-4.641666666666667,270.8016666666667,-5.933333333333334,90.61666666666667,4.325,3.918333333333333,0.4066666666666667,2.5166666666666666,4.036666666666666,1257.59,0.8766666666666666,1.39,45.21666666666667,0.0,0.0,33.401666666666664,52.025,59.10666666666666,8.43,443.2166666666667
2020-05-30 22:00:00,995.755,10.635,284.13,4.0200000000000005,63.53833333333333,12.83,8.146666666666667,4.68,5.108333333333333,8.185,1218.5583333333332,0.2733333333333334,0.605,93.22166666666668,0.0,0.0,0.0,0.0,0.0,20.19,428.45
2020-06-11 17:00:00,1006.0583333333334,8.231666666666667,280.89666666666665,4.308333333333334,76.305,10.918333333333331,8.316666666666666,2.6016666666666666,5.156666666666666,8.266666666666667,1241.6483333333333,0.7266666666666667,1.22,35.81666666666667,0.0,0.0,0.0,0.3583333333333333,0.6516666666666667,20.00333333333333,434.0833333333333
2019-08-29 02:00:00,989.8283333333334,17.898333333333333,291.9116666666667,15.926666666666668,88.25,20.543333333333333,18.12833333333333,2.415,11.47,18.315,1176.4983333333332,0.6866666666666666,1.3966666666666667,197.48333333333332,0.0,0.0,0.0,0.0,0.0,27.57,450.1333333333334
2020-09-01 19:00:00,987.9816666666668,9.568333333333332,283.7083333333333,7.64,87.75,11.943333333333332,10.48,1.465,6.621666666666666,10.61,1212.4516666666666,2.535,3.93,185.48333333333332,0.05,420.0,0.0,0.0,0.0,18.981666666666666,432.15
2019-05-10 14:00:00,989.2883333333332,8.553333333333333,282.5833333333333,5.353333333333333,80.25,11.15,8.946666666666667,2.203333333333333,5.645,9.045,1219.1483333333333,3.0483333333333333,4.930000000000001,25.953333333333333,0.0,0.0,102.815,214.7683333333333,279.76166666666666,17.81833333333333,412.01666666666665
2020-02-06 15:00:00,989.065,23.746666666666663,297.83166666666665,5.123333333333333,29.93,29.436666666666667,8.81,20.63,5.556666666666668,8.905,1156.6033333333332,2.045,3.8966666666666665,113.13,0.0,0.0,674.52,1335.6566666666668,1357.63,35.776666666666664,409.51666666666665
2020-01-20 23:00:00,1018.6783333333332,-1.6266666666666667,270.1,-2.815,91.53333333333336,5.420000000000001,4.961666666666667,0.4599999999999999,3.036666666666666,4.871666666666667,1304.495,0.5616666666666666,1.11,112.15666666666668,0.0,0.0,0.0,0.0,0.0,10.531666666666666,434.5333333333333
2020-02-20 13:00:00,991.87,6.266666666666667,280.0783333333333,2.236666666666667,75.31666666666666,9.533333333333331,7.181666666666668,2.356666666666667,4.516666666666667,7.239999999999999,1233.18,6.613333333333333,9.576666666666666,209.08333333333331,0.0,0.0,184.84166666666667,387.3866666666666,457.6233333333333,14.058333333333332,426.23207070418187
2020-01-26 00:00:00,994.0866666666668,-4.6033333333333335,269.0133333333333,-5.506666666666667,93.35,4.338333333333334,4.051666666666667,0.2883333333333333,2.5383333333333336,4.071666666666666,1287.505,0.3616666666666666,0.96,132.08166666666668,0.0,0.0,0.0,0.0,0.0,7.479999999999999,459.76666666666665
2020-05-26 14:00:00,1007.835,16.591666666666665,289.09666666666664,7.111666666666667,53.455000000000005,18.91333333333333,10.106666666666667,8.81,6.258333333333333,10.026666666666666,1207.1433333333334,2.1333333333333333,4.4383333333333335,76.07666666666667,0.0,0.0,694.6333333333333,1362.3216666666667,1862.611666666667,28.51,406.2833333333333
2019-05-21 15:00:00,980.46,19.55666666666667,294.37333333333333,12.57,64.01833333333333,22.786666666666665,14.583333333333334,8.203333333333333,9.305,14.873333333333331,1160.28,2.138333333333333,4.140000000000001,74.305,0.0,0.0,511.3666666666666,986.13,1193.5649999999998,30.551666666666662,402.2166666666667
2020-03-05 02:00:00,987.9266666666666,7.37,281.50666666666666,4.581666666666667,82.41666666666667,10.285,8.475,1.81,5.355,8.58,1222.8233333333333,2.9466666666666668,4.383333333333334,259.3,0.0,0.0,0.0,0.0,0.0,16.798333333333336,423.1833333333333
2019-03-18 14:00:00,989.3516666666666,5.971666666666667,279.9866666666667,-0.5750000000000001,62.748333333333335,9.341666666666669,5.8566666666666665,3.483333333333333,3.6916666666666655,5.919999999999999,1231.9733333333334,3.5416666666666665,6.773333333333333,240.5666666666667,0.0,0.0,429.6466666666667,826.2216666666667,1267.0183333333332,17.313333333333333,413.4
2019-12-10 09:00:00,986.4933333333332,15.433333333333332,289.71666666666664,9.303333333333333,66.82166666666667,17.565,11.733333333333334,5.835,7.4316666666666675,11.895,1185.4416666666666,5.253333333333333,6.989999999999999,184.38333333333333,0.0,0.0,349.295,669.915,688.255,24.146666666666665,416.6833333333333
2020-08-04 13:00:00,998.265,19.91333333333333,293.22,-0.5183333333333333,25.261666666666667,23.3,5.883333333333333,17.415000000000003,3.673333333333333,5.891666666666667,1183.9416666666666,1.84,3.543333333333333,80.21666666666667,0.0,0.0,724.5466666666666,1377.5083333333332,1388.1266666666668,32.32833333333333,415.95
2020-09-09 17:00:00,991.59,25.655,299.52833333333336,11.348333333333334,41.045,33.0,13.5,19.495,8.511666666666667,13.615,1150.0916666666667,1.8966666666666667,4.005,278.18333333333334,0.0,0.0,136.33,278.5433333333333,307.32666666666665,38.13166666666667,401.48333333333335
2020-09-11 04:00:00,998.24,0.985,274.2733333333333,0.985,100.0,6.5633333333333335,6.5633333333333335,0.0,4.1000000000000005,6.575,1265.365,0.71,1.2166666666666666,135.29999999999998,0.0,0.0,0.0,0.0,0.0,12.385,465.45
2020-06-27 07:00:00,985.605,19.901666666666667,294.2716666666667,14.298333333333332,70.15666666666667,23.295,16.32166666666667,6.971666666666667,10.368333333333334,16.56,1164.2933333333333,1.2616666666666667,2.0783333333333336,157.55,0.0,0.0,340.1433333333334,663.1916666666666,826.11,30.82166666666667,476.8
2020-04-13 11:00:00,990.1133333333332,6.363333333333333,280.3183333333333,2.4033333333333333,75.7,9.603333333333332,7.273333333333333,2.3266666666666667,4.581666666666667,7.346666666666667,1230.5283333333334,3.138333333333333,5.603333333333333,20.383333333333333,0.0166666666666666,230.0,62.20666666666667,154.02166666666668,168.04999999999998,17.316666666666666,421.26666666666665
2019-03-19 14:00:00,1000.6433333333332,7.135000000000001,280.24333333333334,-3.575,46.32,10.123333333333331,4.6866666666666665,5.433333333333334,2.92,4.685,1241.4366666666667,2.763333333333333,5.489999999999999,286.43333333333334,0.0,0.0,471.46,892.6633333333334,1121.91,19.9,412.31666666666666
2019-01-21 12:00:00,995.6933333333332,-3.855,269.6383333333333,-7.001666666666666,78.61666666666666,4.588333333333334,3.606666666666667,0.9833333333333334,2.2566666666666664,3.625,1286.22,0.6266666666666666,1.1566666666666665,177.0,0.0,0.0,196.34333333333333,360.2,536.5833333333334,10.025,472.2
2020-05-07 23:00:00,984.5433333333334,21.41,295.87666666666667,14.206666666666663,63.525,25.545,16.224999999999998,9.316666666666666,10.316666666666668,16.481666666666666,1157.1133333333337,2.6950000000000003,4.573333333333333,208.38333333333333,0.0,0.0,0.0,0.0,0.0,29.763333333333332,418.01666666666665
2020-11-05 19:00:00,984.1,4.131666666666667,278.555,1.903333333333333,85.46666666666665,8.211666666666668,7.016666666666667,1.1966666666666663,4.446666666666666,7.13,1233.035,1.0766666666666669,2.67,168.62,0.0,0.0,47.05,79.53833333333334,92.825,12.785000000000002,418.1833333333333
2019-08-27 06:00:00,991.9716666666668,16.743333333333336,290.57166666666666,14.996666666666668,89.43333333333334,19.096666666666668,17.078333333333333,2.018333333333333,10.776666666666666,17.213333333333335,1184.2383333333337,1.0816666666666668,1.8266666666666669,156.88333333333333,0.0,0.0,85.915,160.13500000000002,176.32000000000002,27.156666666666663,489.1166666666666
2019-06-18 00:00:00,992.4383333333334,18.985,292.7816666666667,12.19,64.69833333333334,21.993333333333336,14.221666666666666,7.773333333333333,8.96,14.331666666666663,1176.996666666667,1.278333333333333,2.0066666666666664,214.16666666666663,0.0,0.0,0.0,0.0,0.0,28.785,421.15
2020-03-09 16:00:00,993.585,20.67333333333333,294.36499999999995,9.813333333333334,49.75,24.415000000000003,12.145,12.27,7.638333333333333,12.221666666666666,1172.5633333333333,3.3466666666666662,5.131666666666667,189.53333333333333,0.0,0.0,184.0716666666667,382.45666666666665,420.0083333333334,29.37333333333333,403.4333333333333
2020-09-18 06:00:00,1001.52,5.98,279.00666666666666,4.476666666666667,90.06666666666666,9.345,8.413333333333332,0.93,5.24,8.4,1245.9583333333333,0.5716666666666667,0.8866666666666667,202.88333333333333,0.0,0.0,39.38833333333333,73.14166666666667,88.22333333333334,16.028333333333332,443.85
2019-04-01 23:00:00,999.285,2.7816666666666667,275.99833333333333,1.5666666666666669,91.66666666666669,7.461666666666666,6.841666666666666,0.6216666666666667,4.2683333333333335,6.845,1258.2866666666666,2.6916666666666664,5.016666666666667,254.83333333333331,0.0,0.0,0.0,0.0,0.0,12.483333333333334,417.38333333333327
2020-02-14 21:00:00,998.535,5.145,278.42333333333335,1.76,78.68333333333334,8.816666666666666,6.9383333333333335,1.8783333333333327,4.333333333333333,6.948333333333333,1246.605,2.6016666666666666,3.775,242.5,0.0,0.0,0.0,0.0,0.0,15.581666666666663,426.3833333333334
2020-05-06 01:00:00,968.9166666666666,11.653333333333334,287.3883333333333,10.441666666666668,92.26666666666668,13.726666666666668,12.665,1.0633333333333332,8.17,13.068333333333332,1179.285,2.7716666666666665,4.773333333333333,249.83333333333331,0.0166666666666666,106.66666666666669,0.0,0.0,0.0,21.53833333333333,418.7166666666667
2020-09-10 02:00:00,989.9333333333334,14.883333333333333,288.86833333333334,12.026666666666666,83.0,16.95,14.066666666666668,2.885,8.886666666666667,14.213333333333331,1190.84,5.3116666666666665,7.608333333333333,214.1,0.0,10.0,0.0,0.0,0.0,23.471666666666664,416.6833333333333
2020-11-01 10:00:00,1006.4933333333332,4.0183333333333335,276.6666666666667,-0.0683333333333333,74.60000000000001,8.146666666666667,6.079999999999999,2.07,3.765,6.04,1262.0933333333332,1.085,2.2016666666666667,219.5666666666667,0.0,0.0,102.91666666666669,214.125,320.945,14.675,420.06666666666666
2019-01-17 08:00:00,976.1566666666668,4.891666666666667,279.975,1.2066666666666668,76.96666666666667,8.661666666666667,6.665,1.9966666666666668,4.26,6.829999999999999,1219.8366666666668,4.391666666666667,6.453333333333333,211.1,0.0,11.666666666666666,1.4400000000000002,6.048333333333333,8.171666666666667,14.343333333333334,418.06666666666666
2020-04-21 08:00:00,995.0366666666667,8.253333333333334,281.81666666666666,-1.0266666666666666,51.885,10.931666666666668,5.666666666666667,5.266666666666667,3.5500000000000003,5.691666666666666,1229.1066666666668,4.795,7.093333333333334,55.89000000000001,0.0,0.0,484.305,892.0833333333334,916.4416666666666,16.653333333333332,423.2166666666667
2019-10-01 10:00:00,996.1983333333332,-1.3883333333333334,272.0683333333333,-3.018333333333333,88.60000000000001,5.516666666666667,4.886666666666667,0.6266666666666666,3.056666666666666,4.905,1274.5766666666666,3.1750000000000003,5.31,16.131666666666668,0.0,66.66666666666667,20.09,25.706666666666667,30.086666666666662,8.02,416.45
2020-10-26 18:00:00,979.36,9.58,284.4216666666667,8.571666666666667,93.43333333333334,11.954999999999998,11.166666666666666,0.7883333333333334,7.121666666666667,11.401666666666666,1201.5,1.9066666666666665,2.2783333333333333,222.91666666666663,0.0,0.0,0.0,0.0,0.0,20.703333333333333,425.81666666666666
2020-05-18 00:00:00,997.0233333333334,8.171666666666667,281.56,2.8666666666666667,69.145,10.868333333333332,7.510000000000001,3.358333333333333,4.698333333333333,7.533333333333334,1231.1016666666667,1.195,1.83,212.9,0.0,0.0,0.0,0.0,0.0,19.776666666666667,432.76666666666665
2020-05-31 10:00:00,996.1033333333334,12.676666666666668,286.145,5.423333333333333,61.25666666666666,14.688333333333333,8.991666666666667,5.696666666666666,5.631666666666667,9.026666666666666,1209.895,2.8683333333333336,5.2700000000000005,33.92666666666667,0.0,0.0,399.70666666666665,794.0016666666667,1023.0733333333332,23.223333333333333,409.2833333333333
2020-03-18 03:00:00,1001.9983333333332,2.26,275.26166666666666,1.925,97.63333333333333,7.1933333333333325,7.021666666666667,0.17,4.37,7.005,1264.006666666667,1.265,1.72,210.3,0.0,0.0,0.0,0.0,0.0,16.065,460.6
2020-04-09 06:00:00,994.65,18.118333333333336,291.715,12.98,71.94,20.828333333333333,14.98,5.845,9.423333333333334,15.06,1182.8416666666665,3.943333333333333,6.171666666666667,211.75,0.0,0.0,25.255,54.11666666666667,62.6,25.73333333333333,415.98333333333335
2020-08-18 04:00:00,984.5166666666668,15.28,289.72,15.28,100.0,17.388333333333332,17.388333333333332,0.0,11.061666666666667,17.66333333333333,1181.138333333333,0.7933333333333333,1.3716666666666668,214.91666666666663,0.0,0.0,0.0183333333333333,0.0,0.0,28.051666666666662,463.4666666666667
